window_id,cutoff_end_date,horizon_step,date,y_true,naive_recursive,seasonal_recursive,xgb_recursive
2008-12-22__2010-12-13,2010-12-13,4,2011-01-10,3.142,3.019700527191162,2.804,3.0252950191497803
2009-01-19__2011-01-10,2011-01-10,1,2011-01-17,3.158,3.142,2.793,3.137259006500244
2009-01-19__2011-01-10,2011-01-10,2,2011-01-24,3.163,3.137259006500244,2.76,3.058281898498535
2009-01-19__2011-01-10,2011-01-10,3,2011-01-31,3.155,3.058281898498535,2.717,3.1318485736846924
2009-01-19__2011-01-10,2011-01-10,4,2011-02-07,3.185,3.1318485736846924,2.707,3.0575225353240967
2009-02-16__2011-02-07,2011-02-07,1,2011-02-14,3.193,3.185,2.664,3.1740410327911377
2009-02-16__2011-02-07,2011-02-07,2,2011-02-21,3.243,3.1740410327911377,2.709,3.150364398956299
2009-02-16__2011-02-07,2011-02-07,3,2011-02-28,3.435,3.150364398956299,2.756,3.1722333431243896
2009-02-16__2011-02-07,2011-02-07,4,2011-03-07,3.572,3.1722333431243896,2.804,3.1595523357391357
2009-03-16__2011-03-07,2011-03-07,1,2011-03-14,3.621,3.572,2.841,3.4609484672546387
2009-03-16__2011-03-07,2011-03-07,2,2011-03-21,3.617,3.4609484672546387,2.87,3.4609484672546387
2009-03-16__2011-03-07,2011-03-07,3,2011-03-28,3.65,3.4609484672546387,2.851,3.4591875076293945
2009-03-16__2011-03-07,2011-03-07,4,2011-04-04,3.737,3.4591875076293945,2.877,3.5604407787323
2009-04-13__2011-04-04,2011-04-04,1,2011-04-11,3.843,3.737,2.909,3.7357757091522217
2009-04-13__2011-04-04,2011-04-04,2,2011-04-18,3.896,3.7357757091522217,2.911,3.6915297508239746
2009-04-13__2011-04-04,2011-04-04,3,2011-04-25,3.932,3.6915297508239746,2.901,3.7356925010681152
2009-04-13__2011-04-04,2011-04-04,4,2011-05-02,4.014,3.7356925010681152,2.95,3.7358615398406982
2009-05-11__2011-05-02,2011-05-02,1,2011-05-09,4.018,4.014,2.958,3.6930623054504395
2009-05-11__2011-05-02,2011-05-02,2,2011-05-16,4.014,3.6930623054504395,2.918,3.548109292984009
2009-05-11__2011-05-02,2011-05-02,3,2011-05-23,3.904,3.548109292984009,2.842,3.5420982837677
2009-05-11__2011-05-02,2011-05-02,4,2011-05-30,3.848,3.5420982837677,2.784,3.680835485458374
2009-06-08__2011-05-30,2011-05-30,1,2011-06-06,3.833,3.848,2.78,3.8471531867980957
2009-06-08__2011-05-30,2011-05-30,2,2011-06-13,3.767,3.8471531867980957,2.756,3.846473455429077
2009-06-08__2011-05-30,2011-05-30,3,2011-06-20,3.708,3.846473455429077,2.795,3.6080400943756104
2009-06-08__2011-05-30,2011-05-30,4,2011-06-27,3.631,3.6080400943756104,2.809,3.5338833332061768
2009-07-06__2011-06-27,2011-06-27,1,2011-07-04,3.634,3.631,2.779,3.6589369773864746
2009-07-06__2011-06-27,2011-06-27,2,2011-07-11,3.695,3.6589369773864746,2.771,3.6651434898376465
2009-07-06__2011-06-27,2011-06-27,3,2011-07-18,3.736,3.6651434898376465,2.775,3.66351318359375
2009-07-06__2011-06-27,2011-06-27,4,2011-07-25,3.754,3.66351318359375,2.801,3.6661171913146973
2009-08-03__2011-07-25,2011-07-25,1,2011-08-01,3.766,3.754,2.788,3.7421140670776367
2009-08-03__2011-07-25,2011-07-25,2,2011-08-08,3.73,3.7421140670776367,2.835,3.664224147796631
2009-08-03__2011-07-25,2011-07-25,3,2011-08-15,3.662,3.664224147796631,2.798,3.6087734699249268
2009-08-03__2011-07-25,2011-07-25,4,2011-08-22,3.638,3.6087734699249268,2.759,3.5694937705993652
2009-08-31__2011-08-22,2011-08-22,1,2011-08-29,3.682,3.638,2.736,3.6372363567352295
2009-08-31__2011-08-22,2011-08-22,2,2011-09-05,3.727,3.6372363567352295,2.735,3.638174533843994
2009-08-31__2011-08-22,2011-08-22,3,2011-09-12,3.715,3.638174533843994,2.772,3.6403746604919434
2009-08-31__2011-08-22,2011-08-22,4,2011-09-19,3.657,3.6403746604919434,2.775,3.640434503555298
2009-09-28__2011-09-19,2011-09-19,1,2011-09-26,3.568,3.657,2.747,3.651209592819214
2009-09-28__2011-09-19,2011-09-19,2,2011-10-03,3.492,3.651209592819214,2.784,3.644261121749878
2009-09-28__2011-09-19,2011-09-19,3,2011-10-10,3.476,3.644261121749878,2.871,3.651998519897461
2009-09-28__2011-09-19,2011-09-19,4,2011-10-17,3.533,3.651998519897461,2.887,3.652799606323242
2009-10-26__2011-10-17,2011-10-17,1,2011-10-24,3.52,3.533,2.87,3.5301666259765625
2009-10-26__2011-10-17,2011-10-17,2,2011-10-31,3.511,3.5301666259765625,2.861,3.5306386947631836
2009-10-26__2011-10-17,2011-10-17,3,2011-11-07,3.482,3.5306386947631836,2.917,3.5505566596984863
2009-10-26__2011-10-17,2011-10-17,4,2011-11-14,3.495,3.5505566596984863,2.944,3.5883474349975586
2009-11-23__2011-11-14,2011-11-14,1,2011-11-21,3.427,3.495,2.931,3.5153231620788574
2009-11-23__2011-11-14,2011-11-14,2,2011-11-28,3.368,3.5153231620788574,2.912,3.494255781173706
2009-11-23__2011-11-14,2011-11-14,3,2011-12-05,3.35,3.494255781173706,3.013,3.5578408241271973
2009-11-23__2011-11-14,2011-11-14,4,2011-12-12,3.346,3.5578408241271973,3.035,3.627598524093628
2009-12-21__2011-12-12,2011-12-12,1,2011-12-19,3.29,3.346,3.037,3.396209716796875
2009-12-21__2011-12-12,2011-12-12,2,2011-12-26,3.317,3.396209716796875,3.106,3.408010721206665
2009-12-21__2011-12-12,2011-12-12,3,2012-01-02,3.358,3.408010721206665,3.124,3.527754783630371
2009-12-21__2011-12-12,2011-12-12,4,2012-01-09,3.441,3.527754783630371,3.142,3.5674889087677
2010-01-18__2012-01-09,2012-01-09,1,2012-01-16,3.451,3.441,3.158,3.4639534950256348
2010-01-18__2012-01-09,2012-01-09,2,2012-01-23,3.45,3.4639534950256348,3.163,3.4679908752441406
2010-01-18__2012-01-09,2012-01-09,3,2012-01-30,3.5,3.4679908752441406,3.155,3.4642155170440674
2010-01-18__2012-01-09,2012-01-09,4,2012-02-06,3.542,3.4642155170440674,3.185,3.4620370864868164
2010-02-15__2012-02-06,2012-02-06,1,2012-02-13,3.584,3.542,3.193,3.512805461883545
2010-02-15__2012-02-06,2012-02-06,2,2012-02-20,3.652,3.512805461883545,3.243,3.51501727104187
2010-02-15__2012-02-06,2012-02-06,3,2012-02-27,3.78,3.51501727104187,3.435,3.5184779167175293
2010-02-15__2012-02-06,2012-02-06,4,2012-03-05,3.849,3.5184779167175293,3.572,3.503024101257324
2010-03-15__2012-03-05,2012-03-05,1,2012-03-12,3.884,3.849,3.621,3.8566319942474365
2010-03-15__2012-03-05,2012-03-05,2,2012-03-19,3.923,3.8566319942474365,3.617,3.872584104537964
2010-03-15__2012-03-05,2012-03-05,3,2012-03-26,3.973,3.872584104537964,3.65,3.882434606552124
2010-03-15__2012-03-05,2012-03-05,4,2012-04-02,3.996,3.882434606552124,3.737,3.865734815597534
2010-04-12__2012-04-02,2012-04-02,1,2012-04-09,3.997,3.996,3.843,3.942941665649414
2010-04-12__2012-04-02,2012-04-02,2,2012-04-16,3.98,3.942941665649414,3.896,3.924985885620117
2010-04-12__2012-04-02,2012-04-02,3,2012-04-23,3.929,3.924985885620117,3.932,3.8887038230895996
2010-04-12__2012-04-02,2012-04-02,4,2012-04-30,3.889,3.8887038230895996,4.014,3.8737595081329346
2010-05-10__2012-04-30,2012-04-30,1,2012-05-07,3.849,3.889,4.018,3.838672161102295
2010-05-10__2012-04-30,2012-04-30,2,2012-05-14,3.814,3.838672161102295,4.014,3.7742862701416016
2010-05-10__2012-04-30,2012-04-30,3,2012-05-21,3.773,3.7742862701416016,3.904,3.718451976776123
2010-05-10__2012-04-30,2012-04-30,4,2012-05-28,3.728,3.718451976776123,3.848,3.6693806648254395
2010-06-07__2012-05-28,2012-05-28,1,2012-06-04,3.671,3.728,3.833,3.6623685359954834
2010-06-07__2012-05-28,2012-05-28,2,2012-06-11,3.629,3.6623685359954834,3.767,3.6613330841064453
2010-06-07__2012-05-28,2012-05-28,3,2012-06-18,3.589,3.6613330841064453,3.708,3.6768875122070312
2010-06-07__2012-05-28,2012-05-28,4,2012-06-25,3.494,3.6768875122070312,3.631,3.6511881351470947
2010-07-05__2012-06-25,2012-06-25,1,2012-07-02,3.415,3.494,3.634,3.5332460403442383
2010-07-05__2012-06-25,2012-06-25,2,2012-07-09,3.469,3.5332460403442383,3.695,3.546499490737915
2010-07-05__2012-06-25,2012-06-25,3,2012-07-16,3.485,3.546499490737915,3.736,3.56183123588562
2010-07-05__2012-06-25,2012-06-25,4,2012-07-23,3.554,3.56183123588562,3.754,3.545659065246582
2010-08-02__2012-07-23,2012-07-23,1,2012-07-30,3.568,3.554,3.766,3.546537399291992
2010-08-02__2012-07-23,2012-07-23,2,2012-08-06,3.702,3.546537399291992,3.73,3.5221059322357178
2010-08-02__2012-07-23,2012-07-23,3,2012-08-13,3.779,3.5221059322357178,3.662,3.4893925189971924
2010-08-02__2012-07-23,2012-07-23,4,2012-08-20,3.803,3.4893925189971924,3.638,3.47110652923584
2010-08-30__2012-08-20,2012-08-20,1,2012-08-27,3.837,3.803,3.682,3.7752647399902344
2010-08-30__2012-08-20,2012-08-20,2,2012-09-03,3.903,3.7752647399902344,3.727,3.7661595344543457
2010-08-30__2012-08-20,2012-08-20,3,2012-09-10,3.907,3.7661595344543457,3.715,3.7533421516418457
2010-08-30__2012-08-20,2012-08-20,4,2012-09-17,3.939,3.7533421516418457,3.657,3.7580811977386475
2010-09-27__2012-09-17,2012-09-17,1,2012-09-24,3.889,3.939,3.568,3.9141831398010254
2010-09-27__2012-09-17,2012-09-17,2,2012-10-01,3.866,3.9141831398010254,3.492,3.8668811321258545
2010-09-27__2012-09-17,2012-09-17,3,2012-10-08,3.914,3.8668811321258545,3.476,3.821864128112793
2010-09-27__2012-09-17,2012-09-17,4,2012-10-15,3.886,3.821864128112793,3.533,3.7966339588165283
2010-10-25__2012-10-15,2012-10-15,1,2012-10-22,3.756,3.886,3.52,3.854480028152466
2010-10-25__2012-10-15,2012-10-15,2,2012-10-29,3.638,3.854480028152466,3.511,3.8233072757720947
2010-10-25__2012-10-15,2012-10-15,3,2012-11-05,3.563,3.8233072757720947,3.482,3.780959367752075
2010-10-25__2012-10-15,2012-10-15,4,2012-11-12,3.518,3.780959367752075,3.495,3.754377841949463
2010-11-22__2012-11-12,2012-11-12,1,2012-11-19,3.497,3.518,3.427,3.5081725120544434
2010-11-22__2012-11-12,2012-11-12,2,2012-11-26,3.505,3.5081725120544434,3.368,3.519596815109253
2010-11-22__2012-11-12,2012-11-12,3,2012-12-03,3.463,3.519596815109253,3.35,3.523353338241577
2010-11-22__2012-11-12,2012-11-12,4,2012-12-10,3.419,3.523353338241577,3.346,3.5108957290649414
2010-12-20__2012-12-10,2012-12-10,1,2012-12-17,3.324,3.419,3.29,3.4199345111846924
2010-12-20__2012-12-10,2012-12-10,2,2012-12-24,3.328,3.4199345111846924,3.317,3.424217462539673
2010-12-20__2012-12-10,2012-12-10,3,2012-12-31,3.369,3.424217462539673,3.358,3.4466652870178223
2010-12-20__2012-12-10,2012-12-10,4,2013-01-07,3.373,3.4466652870178223,3.441,3.4756529331207275
2011-01-17__2013-01-07,2013-01-07,1,2013-01-14,3.377,3.373,3.451,3.3690593242645264
2011-01-17__2013-01-07,2013-01-07,2,2013-01-21,3.386,3.3690593242645264,3.45,3.3678958415985107
2011-01-17__2013-01-07,2013-01-07,3,2013-01-28,3.427,3.3678958415985107,3.5,3.365424871444702
2011-01-17__2013-01-07,2013-01-07,4,2013-02-04,3.604,3.365424871444702,3.542,3.371387481689453
2011-02-14__2013-02-04,2013-02-04,1,2013-02-11,3.677,3.604,3.584,3.621633291244507
2011-02-14__2013-02-04,2013-02-04,2,2013-02-18,3.812,3.621633291244507,3.652,3.6492748260498047
2011-02-14__2013-02-04,2013-02-04,3,2013-02-25,3.851,3.6492748260498047,3.78,3.734255313873291
2011-02-14__2013-02-04,2013-02-04,4,2013-03-04,3.826,3.734255313873291,3.849,3.800891876220703
2011-03-14__2013-03-04,2013-03-04,1,2013-03-11,3.779,3.826,3.884,3.8445892333984375
2011-03-14__2013-03-04,2013-03-04,2,2013-03-18,3.764,3.8445892333984375,3.923,3.867704153060913
2011-03-14__2013-03-04,2013-03-04,3,2013-03-25,3.746,3.867704153060913,3.973,3.8786916732788086
2011-03-14__2013-03-04,2013-03-04,4,2013-04-01,3.714,3.8786916732788086,3.996,3.88034725189209
2011-04-11__2013-04-01,2013-04-01,1,2013-04-08,3.676,3.714,3.997,3.737795352935791
2011-04-11__2013-04-01,2013-04-01,2,2013-04-15,3.611,3.737795352935791,3.98,3.7290735244750977
2011-04-11__2013-04-01,2013-04-01,3,2013-04-22,3.603,3.7290735244750977,3.929,3.699399709701538
2011-04-11__2013-04-01,2013-04-01,4,2013-04-29,3.587,3.699399709701538,3.889,3.705249071121216
2011-05-09__2013-04-29,2013-04-29,1,2013-05-06,3.602,3.587,3.849,3.6055965423583984
2011-05-09__2013-04-29,2013-04-29,2,2013-05-13,3.665,3.6055965423583984,3.814,3.629352331161499
2011-05-09__2013-04-29,2013-04-29,3,2013-05-20,3.729,3.629352331161499,3.773,3.644536256790161
2011-05-09__2013-04-29,2013-04-29,4,2013-05-27,3.704,3.644536256790161,3.728,3.6684343814849854
2011-06-06__2013-05-27,2013-05-27,1,2013-06-03,3.705,3.704,3.671,3.706380605697632
2011-06-06__2013-05-27,2013-05-27,2,2013-06-10,3.715,3.706380605697632,3.629,3.7001523971557617
2011-06-06__2013-05-27,2013-05-27,3,2013-06-17,3.689,3.7001523971557617,3.589,3.7037930488586426
2011-06-06__2013-05-27,2013-05-27,4,2013-06-24,3.645,3.7037930488586426,3.494,3.709411859512329
2011-07-04__2013-06-24,2013-06-24,1,2013-07-01,3.567,3.645,3.415,3.661266326904297
2011-07-04__2013-06-24,2013-06-24,2,2013-07-08,3.563,3.661266326904297,3.469,3.687828540802002
2011-07-04__2013-06-24,2013-06-24,3,2013-07-15,3.706,3.687828540802002,3.485,3.700706958770752
2011-07-04__2013-06-24,2013-06-24,4,2013-07-22,3.751,3.700706958770752,3.554,3.706317186355591
2011-08-01__2013-07-22,2013-07-22,1,2013-07-29,3.716,3.751,3.568,3.739999532699585
2011-08-01__2013-07-22,2013-07-22,2,2013-08-05,3.701,3.739999532699585,3.702,3.736353635787964
2011-08-01__2013-07-22,2013-07-22,3,2013-08-12,3.633,3.736353635787964,3.779,3.7348790168762207
2011-08-01__2013-07-22,2013-07-22,4,2013-08-19,3.622,3.7348790168762207,3.803,3.7300896644592285
2011-08-29__2013-08-19,2013-08-19,1,2013-08-26,3.623,3.622,3.837,3.6370840072631836
2011-08-29__2013-08-19,2013-08-19,2,2013-09-02,3.678,3.6370840072631836,3.903,3.631559133529663
2011-08-29__2013-08-19,2013-08-19,3,2013-09-09,3.658,3.631559133529663,3.907,3.6338045597076416
2011-08-29__2013-08-19,2013-08-19,4,2013-09-16,3.619,3.6338045597076416,3.939,3.6407010555267334
2011-09-26__2013-09-16,2013-09-16,1,2013-09-23,3.567,3.619,3.889,3.647404909133911
2011-09-26__2013-09-16,2013-09-16,2,2013-09-30,3.499,3.647404909133911,3.866,3.6406965255737305
2011-09-26__2013-09-16,2013-09-16,3,2013-10-07,3.441,3.6406965255737305,3.914,3.6450424194335938
2011-09-26__2013-09-16,2013-09-16,4,2013-10-14,3.43,3.6450424194335938,3.886,3.6564931869506836
2011-10-24__2013-10-14,2013-10-14,1,2013-10-21,3.435,3.43,3.756,3.4321935176849365
2011-10-24__2013-10-14,2013-10-14,2,2013-10-28,3.372,3.4321935176849365,3.638,3.4370834827423096
2011-10-24__2013-10-14,2013-10-14,3,2013-11-04,3.343,3.4370834827423096,3.563,3.4423296451568604
2011-10-24__2013-10-14,2013-10-14,4,2013-11-11,3.274,3.4423296451568604,3.518,3.441279172897339
2011-11-21__2013-11-11,2013-11-11,1,2013-11-18,3.298,3.274,3.497,3.292393684387207
2011-11-21__2013-11-11,2013-11-11,2,2013-11-25,3.372,3.292393684387207,3.505,3.292621374130249
2011-11-21__2013-11-11,2013-11-11,3,2013-12-02,3.353,3.292621374130249,3.463,3.331254482269287
2011-11-21__2013-11-11,2013-11-11,4,2013-12-09,3.35,3.331254482269287,3.419,3.3439223766326904
2011-12-19__2013-12-09,2013-12-09,1,2013-12-16,3.321,3.35,3.324,3.3644840717315674
2011-12-19__2013-12-09,2013-12-09,2,2013-12-23,3.351,3.3644840717315674,3.328,3.439434766769409
2011-12-19__2013-12-09,2013-12-09,3,2013-12-30,3.409,3.439434766769409,3.369,3.50430965423584
2011-12-19__2013-12-09,2013-12-09,4,2014-01-06,3.411,3.50430965423584,3.373,3.556767702102661
2012-01-16__2014-01-06,2014-01-06,1,2014-01-13,3.406,3.411,3.377,3.428212881088257
2012-01-16__2014-01-06,2014-01-06,2,2014-01-20,3.376,3.428212881088257,3.386,3.490036964416504
2012-01-16__2014-01-06,2014-01-06,3,2014-01-27,3.375,3.490036964416504,3.427,3.504434585571289
2012-01-16__2014-01-06,2014-01-06,4,2014-02-03,3.372,3.504434585571289,3.604,3.5350828170776367
2012-02-13__2014-02-03,2014-02-03,1,2014-02-10,3.388,3.372,3.677,3.401165723800659
2012-02-13__2014-02-03,2014-02-03,2,2014-02-17,3.457,3.401165723800659,3.812,3.394315004348755
2012-02-13__2014-02-03,2014-02-03,3,2014-02-24,3.52,3.394315004348755,3.851,3.3937957286834717
2012-02-13__2014-02-03,2014-02-03,4,2014-03-03,3.553,3.3937957286834717,3.826,3.3970537185668945
2012-03-12__2014-03-03,2014-03-03,1,2014-03-10,3.584,3.553,3.779,3.5418593883514404
2012-03-12__2014-03-03,2014-03-03,2,2014-03-17,3.619,3.5418593883514404,3.764,3.5685882568359375
2012-03-12__2014-03-03,2014-03-03,3,2014-03-24,3.622,3.5685882568359375,3.746,3.626232624053955
2012-03-12__2014-03-03,2014-03-03,4,2014-03-31,3.651,3.626232624053955,3.714,3.6725471019744873
2012-04-09__2014-03-31,2014-03-31,1,2014-04-07,3.67,3.651,3.676,3.656280517578125
2012-04-09__2014-03-31,2014-03-31,2,2014-04-14,3.725,3.656280517578125,3.611,3.6251509189605713
2012-04-09__2014-03-31,2014-03-31,3,2014-04-21,3.758,3.6251509189605713,3.603,3.6175718307495117
2012-04-09__2014-03-31,2014-03-31,4,2014-04-28,3.788,3.6175718307495117,3.587,3.603325366973877
2012-05-07__2014-04-28,2014-04-28,1,2014-05-05,3.761,3.788,3.602,3.7832791805267334
2012-05-07__2014-04-28,2014-04-28,2,2014-05-12,3.746,3.7832791805267334,3.665,3.774585247039795
2012-05-07__2014-04-28,2014-04-28,3,2014-05-19,3.743,3.774585247039795,3.729,3.7499475479125977
2012-05-07__2014-04-28,2014-04-28,4,2014-05-26,3.75,3.7499475479125977,3.704,3.6940205097198486
2012-06-04__2014-05-26,2014-05-26,1,2014-06-02,3.765,3.75,3.705,3.7243125438690186
2012-06-04__2014-05-26,2014-05-26,2,2014-06-09,3.749,3.7243125438690186,3.715,3.6883387565612793
2012-06-04__2014-05-26,2014-05-26,3,2014-06-16,3.76,3.6883387565612793,3.689,3.656369686126709
2012-06-04__2014-05-26,2014-05-26,4,2014-06-23,3.778,3.656369686126709,3.645,3.6135244369506836
2012-07-02__2014-06-23,2014-06-23,1,2014-06-30,3.778,3.778,3.567,3.7623136043548584
2012-07-02__2014-06-23,2014-06-23,2,2014-07-07,3.753,3.7623136043548584,3.563,3.7400922775268555
2012-07-02__2014-06-23,2014-06-23,3,2014-07-14,3.712,3.7400922775268555,3.706,3.71280574798584
2012-07-02__2014-06-23,2014-06-23,4,2014-07-21,3.671,3.71280574798584,3.751,3.69868540763855
2012-07-30__2014-07-21,2014-07-21,1,2014-07-28,3.617,3.671,3.716,3.651001453399658
2012-07-30__2014-07-21,2014-07-21,2,2014-08-04,3.595,3.651001453399658,3.701,3.6140549182891846
2012-07-30__2014-07-21,2014-07-21,3,2014-08-11,3.582,3.6140549182891846,3.633,3.609710216522217
2012-07-30__2014-07-21,2014-07-21,4,2014-08-18,3.549,3.609710216522217,3.622,3.632485866546631
2012-08-27__2014-08-18,2014-08-18,1,2014-08-25,3.532,3.549,3.623,3.5237278938293457
2012-08-27__2014-08-18,2014-08-18,2,2014-09-01,3.536,3.5237278938293457,3.678,3.5153746604919434
2012-08-27__2014-08-18,2014-08-18,3,2014-09-08,3.534,3.5153746604919434,3.658,3.498617172241211
2012-08-27__2014-08-18,2014-08-18,4,2014-09-15,3.485,3.498617172241211,3.619,3.4708921909332275
2012-09-24__2014-09-15,2014-09-15,1,2014-09-22,3.432,3.485,3.567,3.4679431915283203
2012-09-24__2014-09-15,2014-09-15,2,2014-09-29,3.434,3.4679431915283203,3.499,3.459273099899292
2012-09-24__2014-09-15,2014-09-15,3,2014-10-06,3.382,3.459273099899292,3.441,3.4626827239990234
2012-09-24__2014-09-15,2014-09-15,4,2014-10-13,3.292,3.4626827239990234,3.43,3.4639692306518555
2012-10-22__2014-10-13,2014-10-13,1,2014-10-20,3.205,3.292,3.435,3.303368330001831
2012-10-22__2014-10-13,2014-10-13,2,2014-10-27,3.139,3.303368330001831,3.372,3.310659646987915
2012-10-22__2014-10-13,2014-10-13,3,2014-11-03,3.077,3.310659646987915,3.343,3.3464348316192627
2012-10-22__2014-10-13,2014-10-13,4,2014-11-10,3.025,3.3464348316192627,3.274,3.3505184650421143
2012-11-19__2014-11-10,2014-11-10,1,2014-11-17,2.978,3.025,3.298,3.059385061264038
2012-11-19__2014-11-10,2014-11-10,2,2014-11-24,2.907,3.059385061264038,3.372,3.0612125396728516
2012-11-19__2014-11-10,2014-11-10,3,2014-12-01,2.864,3.0612125396728516,3.353,3.0624117851257324
2012-11-19__2014-11-10,2014-11-10,4,2014-12-08,2.767,3.0624117851257324,3.35,3.047377586364746
2012-12-17__2014-12-08,2014-12-08,1,2014-12-15,2.643,2.767,3.321,2.7692055702209473
2012-12-17__2014-12-08,2014-12-08,2,2014-12-22,2.496,2.7692055702209473,3.351,2.768082618713379
2012-12-17__2014-12-08,2014-12-08,3,2014-12-29,2.392,2.768082618713379,3.409,2.8160581588745117
2012-12-17__2014-12-08,2014-12-08,4,2015-01-05,2.308,2.8160581588745117,3.411,2.853379964828491
2013-01-14__2015-01-05,2015-01-05,1,2015-01-12,2.232,2.308,3.406,2.3326685428619385
2013-01-14__2015-01-05,2015-01-05,2,2015-01-19,2.157,2.3326685428619385,3.376,2.33241605758667
2013-01-14__2015-01-05,2015-01-05,3,2015-01-26,2.133,2.33241605758667,3.375,2.332555055618286
2013-01-14__2015-01-05,2015-01-05,4,2015-02-02,2.154,2.332555055618286,3.372,2.341576099395752
2013-02-11__2015-02-02,2015-02-02,1,2015-02-09,2.276,2.154,3.388,2.244196653366089
2013-02-11__2015-02-02,2015-02-02,2,2015-02-16,2.358,2.244196653366089,3.457,2.245043992996216
2013-02-11__2015-02-02,2015-02-02,3,2015-02-23,2.415,2.245043992996216,3.52,2.1745336055755615
2013-02-11__2015-02-02,2015-02-02,4,2015-03-02,2.556,2.1745336055755615,3.553,2.188020706176758
2013-03-11__2015-03-02,2015-03-02,1,2015-03-09,2.57,2.556,3.584,2.5558810234069824
2013-03-11__2015-03-02,2015-03-02,2,2015-03-16,2.537,2.5558810234069824,3.619,2.522416830062866
2013-03-11__2015-03-02,2015-03-02,3,2015-03-23,2.538,2.522416830062866,3.622,2.5170540809631348
2013-03-11__2015-03-02,2015-03-02,4,2015-03-30,2.531,2.5170540809631348,3.651,2.5173308849334717
2013-04-08__2015-03-30,2015-03-30,1,2015-04-06,2.499,2.531,3.67,2.5413918495178223
2013-04-08__2015-03-30,2015-03-30,2,2015-04-13,2.494,2.5413918495178223,3.725,2.543394088745117
2013-04-08__2015-03-30,2015-03-30,3,2015-04-20,2.57,2.543394088745117,3.758,2.651099920272827
2013-04-08__2015-03-30,2015-03-30,4,2015-04-27,2.656,2.651099920272827,3.788,2.5730228424072266
2013-05-06__2015-04-27,2015-04-27,1,2015-05-04,2.749,2.656,3.761,2.632877826690674
2013-05-06__2015-04-27,2015-04-27,2,2015-05-11,2.776,2.632877826690674,3.746,2.654529094696045
2013-05-06__2015-04-27,2015-04-27,3,2015-05-18,2.827,2.654529094696045,3.743,2.660170316696167
2013-05-06__2015-04-27,2015-04-27,4,2015-05-25,2.857,2.660170316696167,3.75,2.6596410274505615
2013-06-03__2015-05-25,2015-05-25,1,2015-06-01,2.863,2.857,3.765,2.851759910583496
2013-06-03__2015-05-25,2015-05-25,2,2015-06-08,2.863,2.851759910583496,3.749,2.807827949523926
2013-06-03__2015-05-25,2015-05-25,3,2015-06-15,2.918,2.807827949523926,3.76,2.8461849689483643
2013-06-03__2015-05-25,2015-05-25,4,2015-06-22,2.895,2.8461849689483643,3.778,2.857686996459961
2013-07-01__2015-06-22,2015-06-22,1,2015-06-29,2.885,2.895,3.778,2.8811020851135254
2013-07-01__2015-06-22,2015-06-22,2,2015-07-06,2.877,2.8811020851135254,3.753,2.7506256103515625
2013-07-01__2015-06-22,2015-06-22,3,2015-07-13,2.92,2.7506256103515625,3.712,2.7025744915008545
2013-07-01__2015-06-22,2015-06-22,4,2015-07-20,2.888,2.7025744915008545,3.671,2.715852737426758
2013-07-29__2015-07-20,2015-07-20,1,2015-07-27,2.833,2.888,3.617,2.8865737915039062
2013-07-29__2015-07-20,2015-07-20,2,2015-08-03,2.779,2.8865737915039062,3.595,2.88066029548645
2013-07-29__2015-07-20,2015-07-20,3,2015-08-10,2.72,2.88066029548645,3.582,2.9054617881774902
2013-07-29__2015-07-20,2015-07-20,4,2015-08-17,2.803,2.9054617881774902,3.549,2.901541233062744
2013-08-26__2015-08-17,2015-08-17,1,2015-08-24,2.726,2.803,3.532,2.8055593967437744
2013-08-26__2015-08-17,2015-08-17,2,2015-08-31,2.602,2.8055593967437744,3.536,2.7618486881256104
2013-08-26__2015-08-17,2015-08-17,3,2015-09-07,2.532,2.7618486881256104,3.534,2.7557923793792725
2013-08-26__2015-08-17,2015-08-17,4,2015-09-14,2.471,2.7557923793792725,3.485,2.752974033355713
2013-09-23__2015-09-14,2015-09-14,1,2015-09-21,2.425,2.471,3.432,2.4853460788726807
2013-09-23__2015-09-14,2015-09-14,2,2015-09-28,2.418,2.4853460788726807,3.434,2.513247013092041
2013-09-23__2015-09-14,2015-09-14,3,2015-10-05,2.415,2.513247013092041,3.382,2.5032312870025635
2013-09-23__2015-09-14,2015-09-14,4,2015-10-12,2.432,2.5032312870025635,3.292,2.5006442070007324
2013-10-21__2015-10-12,2015-10-12,1,2015-10-19,2.374,2.432,3.205,2.4582674503326416
2013-10-21__2015-10-12,2015-10-12,2,2015-10-26,2.326,2.4582674503326416,3.139,2.5135412216186523
2013-10-21__2015-10-12,2015-10-12,3,2015-11-02,2.322,2.5135412216186523,3.077,2.4841206073760986
2013-10-21__2015-10-12,2015-10-12,4,2015-11-09,2.335,2.4841206073760986,3.025,2.5187571048736572
2013-11-18__2015-11-09,2015-11-09,1,2015-11-16,2.281,2.335,2.978,2.3548202514648438
2013-11-18__2015-11-09,2015-11-09,2,2015-11-23,2.198,2.3548202514648438,2.907,2.3603155612945557
2013-11-18__2015-11-09,2015-11-09,3,2015-11-30,2.165,2.3603155612945557,2.864,2.363271713256836
2013-11-18__2015-11-09,2015-11-09,4,2015-12-07,2.159,2.363271713256836,2.767,2.3731589317321777
2013-12-16__2015-12-07,2015-12-07,1,2015-12-14,2.144,2.159,2.643,2.1685667037963867
