cutoff_end_date,date,y_true,naive_lag1,seasonal_lag52,xgb
2019-04-22,2019-05-20,2.939,2.954,2.999,2.8715972900390625
2019-05-20,2019-05-27,2.909,2.939,3.039,2.912184476852417
2019-05-20,2019-06-03,2.893,2.909,3.018,2.826451063156128
2019-05-20,2019-06-10,2.821,2.893,2.989,2.8022093772888184
2019-05-20,2019-06-17,2.759,2.821,2.958,2.743241310119629
2019-06-17,2019-06-24,2.741,2.759,2.913,2.718108892440796
2019-06-17,2019-07-01,2.798,2.741,2.924,2.699605703353882
2019-06-17,2019-07-08,2.827,2.798,2.937,2.741285562515259
2019-06-17,2019-07-15,2.86,2.827,2.943,2.75201678276062
2019-07-15,2019-07-22,2.833,2.86,2.911,2.8285186290740967
2019-07-15,2019-07-29,2.798,2.833,2.924,2.8339829444885254
2019-07-15,2019-08-05,2.772,2.798,2.93,2.7992188930511475
2019-07-15,2019-08-12,2.71,2.772,2.921,2.7882556915283203
2019-08-12,2019-08-19,2.684,2.71,2.9,2.6945552825927734
2019-08-12,2019-08-26,2.661,2.684,2.906,2.64207124710083
2019-08-12,2019-09-02,2.651,2.661,2.903,2.6154112815856934
2019-08-12,2019-09-09,2.638,2.651,2.912,2.628734588623047
2019-09-09,2019-09-16,2.64,2.638,2.921,2.6663358211517334
2019-09-09,2019-09-23,2.741,2.64,2.923,2.633021116256714
2019-09-09,2019-09-30,2.737,2.741,2.947,2.728679656982422
2019-09-09,2019-10-07,2.742,2.737,2.984,2.6441497802734375
2019-10-07,2019-10-14,2.727,2.742,2.961,2.722716808319092
2019-10-07,2019-10-21,2.735,2.727,2.925,2.703646421432495
2019-10-07,2019-10-28,2.692,2.735,2.896,2.6954283714294434
2019-10-07,2019-11-04,2.702,2.692,2.84,2.6550118923187256
2019-11-04,2019-11-11,2.711,2.702,2.773,2.6932103633880615
2019-11-04,2019-11-18,2.688,2.711,2.7,2.690570116043091
2019-11-04,2019-11-25,2.672,2.688,2.63,2.680407762527466
2019-11-04,2019-12-02,2.667,2.672,2.544,2.6736183166503906
2019-12-02,2019-12-09,2.652,2.667,2.511,2.676758050918579
2019-12-02,2019-12-16,2.627,2.652,2.46,2.6841158866882324
2019-12-02,2019-12-23,2.621,2.627,2.413,2.665303945541382
2019-12-02,2019-12-30,2.658,2.621,2.358,2.6555182933807373
2019-12-30,2020-01-06,2.665,2.658,2.329,2.6761891841888428
2019-12-30,2020-01-13,2.657,2.665,2.338,2.693774938583374
2019-12-30,2020-01-20,2.625,2.657,2.34,2.661287307739258
2019-12-30,2020-01-27,2.595,2.625,2.343,2.652165651321411
2020-01-27,2020-02-03,2.546,2.595,2.341,2.595071792602539
2020-01-27,2020-02-10,2.511,2.546,2.361,2.5485212802886963
2020-01-27,2020-02-17,2.518,2.511,2.4,2.516756057739258
2020-01-27,2020-02-24,2.555,2.518,2.471,2.5267059803009033
2020-02-24,2020-03-02,2.514,2.555,2.502,2.589878797531128
2020-02-24,2020-03-09,2.468,2.514,2.549,2.542553663253784
2020-02-24,2020-03-16,2.343,2.468,2.625,2.5117416381835938
2020-02-24,2020-03-23,2.217,2.343,2.701,2.455008029937744
2020-03-23,2020-03-30,2.103,2.217,2.77,2.2368361949920654
2020-03-23,2020-04-06,2.022,2.103,2.826,2.2408506870269775
2020-03-23,2020-04-13,1.951,2.022,2.912,2.2442946434020996
2020-03-23,2020-04-20,1.91,1.951,2.926,2.2502975463867188
2020-04-20,2020-04-27,1.87,1.91,2.972,1.919018030166626
2020-04-20,2020-05-04,1.883,1.87,2.983,1.9556183815002441
2020-04-20,2020-05-11,1.941,1.883,2.954,1.9986400604248047
2020-04-20,2020-05-18,1.969,1.941,2.939,2.088595151901245
2020-05-18,2020-05-25,2.049,1.969,2.909,1.9814168214797974
2020-05-18,2020-06-01,2.064,2.049,2.893,1.9856032133102417
2020-05-18,2020-06-08,2.123,2.064,2.821,1.986885666847229
2020-05-18,2020-06-15,2.185,2.123,2.759,2.0087850093841553
2020-06-15,2020-06-22,2.216,2.185,2.741,2.2167561054229736
2020-06-15,2020-06-29,2.26,2.216,2.798,2.1773340702056885
2020-06-15,2020-07-06,2.265,2.26,2.827,2.1691324710845947
2020-06-15,2020-07-13,2.283,2.265,2.86,2.1689484119415283
2020-07-13,2020-07-20,2.275,2.283,2.833,2.2845816612243652
2020-07-13,2020-07-27,2.265,2.275,2.798,2.2962334156036377
2020-07-13,2020-08-03,2.266,2.265,2.772,2.296036958694458
2020-07-13,2020-08-10,2.256,2.266,2.71,2.2964186668395996
2020-08-10,2020-08-17,2.256,2.256,2.684,2.2719619274139404
2020-08-10,2020-08-24,2.272,2.256,2.661,2.2728028297424316
2020-08-10,2020-08-31,2.311,2.272,2.651,2.2771565914154053
2020-08-10,2020-09-07,2.302,2.311,2.638,2.2797200679779053
2020-09-07,2020-09-14,2.274,2.302,2.64,2.278168201446533
2020-09-07,2020-09-21,2.259,2.274,2.741,2.2455432415008545
2020-09-07,2020-09-28,2.259,2.259,2.737,2.2462854385375977
2020-09-07,2020-10-05,2.262,2.259,2.742,2.2604455947875977
2020-10-05,2020-10-12,2.257,2.262,2.727,2.2621350288391113
2020-10-05,2020-10-19,2.24,2.257,2.735,2.261181354522705
2020-10-05,2020-10-26,2.234,2.24,2.692,2.259505271911621
2020-10-05,2020-11-02,2.204,2.234,2.702,2.2518608570098877
2020-11-02,2020-11-09,2.188,2.204,2.711,2.2124404907226562
2020-11-02,2020-11-16,2.202,2.188,2.688,2.222578287124634
2020-11-02,2020-11-23,2.194,2.202,2.672,2.2268245220184326
2020-11-02,2020-11-30,2.211,2.194,2.667,2.2521157264709473
2020-11-30,2020-12-07,2.246,2.211,2.652,2.263885736465454
2020-11-30,2020-12-14,2.247,2.246,2.627,2.3000974655151367
2020-11-30,2020-12-21,2.311,2.247,2.621,2.300142526626587
2020-11-30,2020-12-28,2.33,2.311,2.658,2.31087327003479
2020-12-28,2021-01-04,2.336,2.33,2.665,2.3233752250671387
2020-12-28,2021-01-11,2.403,2.336,2.657,2.3350396156311035
2020-12-28,2021-01-18,2.464,2.403,2.625,2.371614933013916
2020-12-28,2021-01-25,2.478,2.464,2.595,2.398094892501831
2021-01-25,2021-02-01,2.495,2.478,2.546,2.5348947048187256
2021-01-25,2021-02-08,2.548,2.495,2.511,2.5450687408447266
2021-01-25,2021-02-15,2.588,2.548,2.518,2.5951476097106934
2021-01-25,2021-02-22,2.717,2.588,2.555,2.618133306503296
2021-02-22,2021-03-01,2.796,2.717,2.514,2.780060291290283
2021-02-22,2021-03-08,2.857,2.796,2.468,2.800670862197876
2021-02-22,2021-03-15,2.94,2.857,2.343,2.87136173248291
2021-02-22,2021-03-22,2.954,2.94,2.217,2.8980791568756104
2021-03-22,2021-03-29,2.941,2.954,2.103,2.958380937576294
2021-03-22,2021-04-05,2.945,2.941,2.022,2.9525887966156006
2021-03-22,2021-04-12,2.939,2.945,1.951,2.9430088996887207
2021-03-22,2021-04-19,2.945,2.939,1.91,2.924339771270752
2021-04-19,2021-04-26,2.962,2.945,1.87,2.918549060821533
2021-04-19,2021-05-03,2.981,2.962,1.883,2.9060966968536377
2021-04-19,2021-05-10,3.051,2.981,1.941,2.862480401992798
2021-04-19,2021-05-17,3.118,3.051,1.969,2.847276210784912
2021-05-17,2021-05-24,3.112,3.118,2.049,3.03583025932312
2021-05-17,2021-05-31,3.119,3.112,2.064,3.0517654418945312
2021-05-17,2021-06-07,3.128,3.119,2.123,3.047687292098999
2021-05-17,2021-06-14,3.161,3.128,2.185,3.0512516498565674
2021-06-14,2021-06-21,3.153,3.161,2.216,3.1520631313323975
2021-06-14,2021-06-28,3.185,3.153,2.26,3.152118682861328
2021-06-14,2021-07-05,3.216,3.185,2.265,3.1522817611694336
2021-06-14,2021-07-12,3.227,3.216,2.283,3.146641254425049
2021-07-12,2021-07-19,3.247,3.227,2.275,3.1712870597839355
2021-07-12,2021-07-26,3.232,3.247,2.265,3.195218086242676
2021-07-12,2021-08-02,3.256,3.232,2.266,3.1930882930755615
2021-07-12,2021-08-09,3.269,3.256,2.256,3.159703254699707
2021-08-09,2021-08-16,3.272,3.269,2.256,3.25553035736084
2021-08-09,2021-08-23,3.243,3.272,2.272,3.17586350440979
2021-08-09,2021-08-30,3.237,3.243,2.311,3.237973213195801
2021-08-09,2021-09-06,3.273,3.237,2.302,3.2379751205444336
2021-09-06,2021-09-13,3.262,3.273,2.274,3.271864652633667
2021-09-06,2021-09-20,3.28,3.262,2.259,3.2689566612243652
2021-09-06,2021-09-27,3.271,3.28,2.259,3.248178720474243
2021-09-06,2021-10-04,3.285,3.271,2.262,3.242638111114502
2021-10-04,2021-10-11,3.36,3.285,2.257,3.279014825820923
2021-10-04,2021-10-18,3.416,3.36,2.24,3.2729361057281494
2021-10-04,2021-10-25,3.476,3.416,2.234,3.272613286972046
2021-10-04,2021-11-01,3.484,3.476,2.204,3.271267890930176
2021-11-01,2021-11-08,3.505,3.484,2.188,3.39298415184021
2021-11-01,2021-11-15,3.495,3.505,2.202,3.3923583030700684
2021-11-01,2021-11-22,3.493,3.495,2.194,3.3135499954223633
2021-11-01,2021-11-29,3.478,3.493,2.211,3.3128559589385986
2021-11-29,2021-12-06,3.44,3.478,2.246,3.4780032634735107
2021-11-29,2021-12-13,3.414,3.44,2.247,3.47827410697937
2021-11-29,2021-12-20,3.395,3.414,2.311,3.4739294052124023
2021-11-29,2021-12-27,3.375,3.395,2.33,3.47470760345459
2021-12-27,2022-01-03,3.381,3.375,2.336,3.0019819736480713
2021-12-27,2022-01-10,3.394,3.381,2.403,3.0014724731445312
2021-12-27,2022-01-17,3.404,3.394,2.464,3.014584541320801
2021-12-27,2022-01-24,3.421,3.404,2.478,3.0493743419647217
2022-01-24,2022-01-31,3.464,3.421,2.495,3.4643776416778564
2022-01-24,2022-02-07,3.538,3.464,2.548,3.4856739044189453
2022-01-24,2022-02-14,3.581,3.538,2.588,3.4942808151245117
2022-01-24,2022-02-21,3.624,3.581,2.717,3.4931578636169434
2022-02-21,2022-02-28,3.701,3.624,2.796,3.6158652305603027
2022-02-21,2022-03-07,4.196,3.701,2.857,3.6154086589813232
2022-02-21,2022-03-14,4.414,4.196,2.94,3.6150734424591064
2022-02-21,2022-03-21,4.343,4.414,2.954,3.615067720413208
2022-03-21,2022-03-28,4.334,4.343,2.941,4.361873149871826
2022-03-21,2022-04-04,4.274,4.334,2.945,4.361684322357178
2022-03-21,2022-04-11,4.196,4.274,2.939,3.840466022491455
2022-03-21,2022-04-18,4.17,4.196,2.945,4.348839282989502
2022-04-18,2022-04-25,4.211,4.17,2.962,4.184382438659668
2022-04-18,2022-05-02,4.285,4.211,2.981,4.198657989501953
2022-04-18,2022-05-09,4.428,4.285,3.051,4.185996055603027
2022-04-18,2022-05-16,4.591,4.428,3.118,4.251712799072266
2022-05-16,2022-05-23,4.694,4.591,3.112,4.566112518310547
2022-05-16,2022-05-30,4.727,4.694,3.119,4.574497222900391
2022-05-16,2022-06-06,4.977,4.727,3.128,4.577455520629883
2022-05-16,2022-06-13,5.107,4.977,3.161,4.547946453094482
2022-06-13,2022-06-20,5.066,5.107,3.153,4.844917297363281
2022-06-13,2022-06-27,4.979,5.066,3.185,4.7270660400390625
2022-06-13,2022-07-04,4.879,4.979,3.216,4.685808181762695
2022-06-13,2022-07-11,4.754,4.879,3.227,4.715099334716797
2022-07-11,2022-07-18,4.599,4.754,3.247,4.770758628845215
2022-07-11,2022-07-25,4.44,4.599,3.232,4.823666095733643
2022-07-11,2022-08-01,4.304,4.44,3.256,4.718603134155273
2022-07-11,2022-08-08,4.151,4.304,3.269,4.546604633331299
2022-08-08,2022-08-15,4.051,4.151,3.272,4.064519882202148
2022-08-08,2022-08-22,3.993,4.051,3.243,4.065917015075684
2022-08-08,2022-08-29,3.938,3.993,3.237,4.141519546508789
2022-08-08,2022-09-05,3.859,3.938,3.273,3.98311448097229
2022-09-05,2022-09-12,3.805,3.859,3.262,3.8834304809570312
2022-09-05,2022-09-19,3.771,3.805,3.28,3.8803834915161133
2022-09-05,2022-09-26,3.832,3.771,3.271,3.880293369293213
2022-09-05,2022-10-03,3.909,3.832,3.285,3.8816022872924805
2022-10-03,2022-10-10,4.034,3.909,3.36,3.918092966079712
2022-10-03,2022-10-17,3.99,4.034,3.416,3.9190151691436768
2022-10-03,2022-10-24,3.887,3.99,3.476,3.905162811279297
2022-10-03,2022-10-31,3.857,3.887,3.484,3.9001331329345703
2022-10-31,2022-11-07,3.909,3.857,3.505,3.8766839504241943
2022-10-31,2022-11-14,3.876,3.909,3.495,3.8568413257598877
2022-10-31,2022-11-21,3.763,3.876,3.493,3.8335022926330566
2022-10-31,2022-11-28,3.649,3.763,3.478,3.82808256149292
2022-11-28,2022-12-05,3.504,3.649,3.44,3.675065279006958
2022-11-28,2022-12-12,3.353,3.504,3.414,3.631640672683716
2022-11-28,2022-12-19,3.234,3.353,3.395,3.6230826377868652
2022-11-28,2022-12-26,3.203,3.234,3.375,3.6380486488342285
2022-12-26,2023-01-02,3.331,3.203,3.381,3.2388112545013428
2022-12-26,2023-01-09,3.366,3.331,3.394,3.253279209136963
2022-12-26,2023-01-16,3.416,3.366,3.404,3.3246378898620605
2022-12-26,2023-01-23,3.519,3.416,3.421,3.409114360809326
2023-01-23,2023-01-30,3.594,3.519,3.464,3.5059542655944824
2023-01-23,2023-02-06,3.552,3.594,3.538,3.457051992416382
2023-01-23,2023-02-13,3.502,3.552,3.581,3.460935592651367
2023-01-23,2023-02-20,3.494,3.502,3.624,3.4674746990203857
2023-02-20,2023-02-27,3.457,3.494,3.701,3.3865678310394287
2023-02-20,2023-03-06,3.505,3.457,4.196,3.3968288898468018
2023-02-20,2023-03-13,3.568,3.505,4.414,3.4125282764434814
2023-02-20,2023-03-20,3.534,3.568,4.343,3.410212278366089
2023-03-20,2023-03-27,3.533,3.534,4.334,3.513705253601074
2023-03-20,2023-04-03,3.606,3.533,4.274,3.5183498859405518
2023-03-20,2023-04-10,3.703,3.606,4.196,3.5365564823150635
2023-03-20,2023-04-17,3.769,3.703,4.17,3.7183024883270264
2023-04-17,2023-04-24,3.765,3.769,4.211,3.7577474117279053
2023-04-17,2023-05-01,3.711,3.765,4.285,3.7143802642822266
2023-04-17,2023-05-08,3.644,3.711,4.428,3.6897265911102295
2023-04-17,2023-05-15,3.647,3.644,4.591,3.6167337894439697
2023-05-15,2023-05-22,3.645,3.647,4.694,3.638278007507324
2023-05-15,2023-05-29,3.684,3.645,4.727,3.6405351161956787
2023-05-15,2023-06-05,3.655,3.684,4.977,3.64268159866333
2023-05-15,2023-06-12,3.707,3.655,5.107,3.6440978050231934
2023-06-12,2023-06-19,3.69,3.707,5.066,3.679384708404541
2023-06-12,2023-06-26,3.685,3.69,4.979,3.671342134475708
2023-06-12,2023-07-03,3.643,3.685,4.879,3.6657729148864746
2023-06-12,2023-07-10,3.663,3.643,4.754,3.6606974601745605
2023-07-10,2023-07-17,3.676,3.663,4.599,3.6495988368988037
2023-07-10,2023-07-24,3.711,3.676,4.44,3.6767821311950684
2023-07-10,2023-07-31,3.869,3.711,4.304,3.7229807376861572
2023-07-10,2023-08-07,3.94,3.869,4.151,3.759488821029663
2023-08-07,2023-08-14,3.962,3.94,4.051,3.9362127780914307
2023-08-07,2023-08-21,3.984,3.962,3.993,3.8517868518829346
2023-08-07,2023-08-28,3.931,3.984,3.938,3.846174955368042
2023-08-07,2023-09-04,3.925,3.931,3.859,3.9068500995635986
2023-09-04,2023-09-11,3.941,3.925,3.805,3.9297492504119873
2023-09-04,2023-09-18,4.001,3.941,3.771,3.9684622287750244
2023-09-04,2023-09-25,3.963,4.001,3.832,3.981339931488037
2023-09-04,2023-10-02,3.93,3.963,3.909,3.9210214614868164
2023-10-02,2023-10-09,3.814,3.93,4.034,3.9175565242767334
2023-10-02,2023-10-16,3.706,3.814,3.99,3.8662824630737305
2023-10-02,2023-10-23,3.66,3.706,3.887,3.8355188369750977
2023-10-02,2023-10-30,3.6,3.66,3.857,3.7811551094055176
2023-10-30,2023-11-06,3.52,3.6,3.909,3.61987042427063
2023-10-30,2023-11-13,3.473,3.52,3.876,3.5925562381744385
2023-10-30,2023-11-20,3.414,3.473,3.763,3.52292537689209
2023-10-30,2023-11-27,3.363,3.414,3.649,3.488887310028076
2023-11-27,2023-12-04,3.355,3.363,3.504,3.3736279010772705
2023-11-27,2023-12-11,3.259,3.355,3.353,3.382204294204712
2023-11-27,2023-12-18,3.176,3.259,3.234,3.3761844635009766
2023-11-27,2023-12-25,3.238,3.176,3.203,3.415496587753296
2023-12-25,2024-01-01,3.213,3.238,3.331,3.4249019622802734
2023-12-25,2024-01-08,3.197,3.213,3.366,3.446659564971924
2023-12-25,2024-01-15,3.179,3.197,3.416,3.4571266174316406
2023-12-25,2024-01-22,3.181,3.179,3.519,3.4536783695220947
2024-01-22,2024-01-29,3.214,3.181,3.594,3.248911142349243
2024-01-22,2024-02-05,3.254,3.214,3.552,3.2957472801208496
2024-01-22,2024-02-12,3.309,3.254,3.502,3.2891359329223633
2024-01-22,2024-02-19,3.385,3.309,3.494,3.3020920753479004
2024-02-19,2024-02-26,3.365,3.385,3.457,3.442690372467041
2024-02-19,2024-03-04,3.466,3.365,3.505,3.4372429847717285
2024-02-19,2024-03-11,3.492,3.466,3.568,3.5108001232147217
2024-02-19,2024-03-18,3.569,3.492,3.534,3.54399037361145
2024-03-18,2024-03-25,3.639,3.569,3.533,3.598740816116333
2024-03-18,2024-04-01,3.636,3.639,3.606,3.6673669815063477
2024-03-18,2024-04-08,3.712,3.636,3.703,3.6808366775512695
2024-03-18,2024-04-15,3.751,3.712,3.769,3.7173609733581543
2024-04-15,2024-04-22,3.791,3.751,3.765,3.737628221511841
2024-04-15,2024-04-29,3.777,3.791,3.711,3.7716047763824463
2024-04-15,2024-05-06,3.766,3.777,3.644,3.747318744659424
2024-04-15,2024-05-13,3.731,3.766,3.647,3.7319629192352295
2024-05-13,2024-05-20,3.706,3.731,3.645,3.7322473526000977
2024-05-13,2024-05-27,3.698,3.706,3.684,3.693631410598755
2024-05-13,2024-06-03,3.638,3.698,3.655,3.6657843589782715
2024-05-13,2024-06-10,3.551,3.638,3.707,3.6425538063049316
2024-06-10,2024-06-17,3.556,3.551,3.69,3.5664591789245605
2024-06-10,2024-06-24,3.557,3.556,3.685,3.584890365600586
2024-06-10,2024-07-01,3.595,3.557,3.643,3.579620122909546
2024-06-10,2024-07-08,3.608,3.595,3.663,3.594029664993286
2024-07-08,2024-07-15,3.614,3.608,3.676,3.606168508529663
2024-07-08,2024-07-22,3.587,3.614,3.711,3.6043832302093506
2024-07-08,2024-07-29,3.598,3.587,3.869,3.598389148712158
2024-07-08,2024-08-05,3.563,3.598,3.94,3.592503786087036
2024-08-05,2024-08-12,3.53,3.563,3.962,3.5764379501342773
2024-08-05,2024-08-19,3.5,3.53,3.984,3.5536820888519287
2024-08-05,2024-08-26,3.433,3.5,3.931,3.4781105518341064
2024-08-05,2024-09-02,3.411,3.433,3.925,3.4675965309143066
2024-09-02,2024-09-09,3.36,3.411,3.941,3.4072535037994385
2024-09-02,2024-09-16,3.307,3.36,4.001,3.348487138748169
2024-09-02,2024-09-23,3.311,3.307,3.963,3.2954347133636475
2024-09-02,2024-09-30,3.303,3.311,3.93,3.2895970344543457
2024-09-30,2024-10-07,3.26,3.303,3.814,3.2848832607269287
2024-09-30,2024-10-14,3.294,3.26,3.706,3.3129565715789795
2024-09-30,2024-10-21,3.268,3.294,3.66,3.298982620239258
2024-09-30,2024-10-28,3.22,3.268,3.6,3.298820972442627
2024-10-28,2024-11-04,3.191,3.22,3.52,3.2229557037353516
2024-10-28,2024-11-11,3.176,3.191,3.473,3.2545130252838135
2024-10-28,2024-11-18,3.168,3.176,3.414,3.249436378479004
2024-10-28,2024-11-25,3.166,3.168,3.363,3.256002426147461
2024-11-25,2024-12-02,3.156,3.166,3.355,3.2523913383483887
2024-11-25,2024-12-09,3.131,3.156,3.259,3.259643793106079
2024-11-25,2024-12-16,3.137,3.131,3.176,3.2834768295288086
2024-11-25,2024-12-23,3.145,3.137,3.238,3.2895803451538086
2024-12-23,2024-12-30,3.128,3.145,3.213,3.155500888824463
2024-12-23,2025-01-06,3.168,3.128,3.197,3.1960442066192627
2024-12-23,2025-01-13,3.164,3.168,3.179,3.2547976970672607
2024-12-23,2025-01-20,3.229,3.164,3.181,3.2550415992736816
2025-01-20,2025-01-27,3.224,3.229,3.214,3.2808115482330322
2025-01-20,2025-02-03,3.205,3.224,3.254,3.254366636276245
2025-01-20,2025-02-10,3.253,3.205,3.309,3.2492613792419434
2025-01-20,2025-02-17,3.276,3.253,3.385,3.2378032207489014
2025-02-17,2025-02-24,3.255,3.276,3.365,3.280675172805786
2025-02-17,2025-03-03,3.206,3.255,3.466,3.266710042953491
2025-02-17,2025-03-10,3.197,3.206,3.492,3.2413272857666016
2025-02-17,2025-03-17,3.184,3.197,3.569,3.236433267593384
2025-03-17,2025-03-24,3.24,3.184,3.639,3.204007863998413
2025-03-17,2025-03-31,3.288,3.24,3.636,3.2127931118011475
2025-03-17,2025-04-07,3.37,3.288,3.712,3.2482986450195312
2025-03-17,2025-04-14,3.295,3.37,3.751,3.3083956241607666
2025-04-14,2025-04-21,3.268,3.295,3.791,3.2818171977996826
2025-04-14,2025-04-28,3.261,3.268,3.777,3.268984079360962
2025-04-14,2025-05-05,3.273,3.261,3.766,3.297290802001953
2025-04-14,2025-05-12,3.249,3.273,3.731,3.2627382278442383
2025-05-12,2025-05-19,3.302,3.249,3.706,3.252650499343872
2025-05-12,2025-05-26,3.288,3.302,3.698,3.2727253437042236
2025-05-12,2025-06-02,3.256,3.288,3.638,3.273257255554199
2025-05-12,2025-06-09,3.235,3.256,3.551,3.2318811416625977
2025-06-09,2025-06-16,3.265,3.235,3.556,3.2181100845336914
2025-06-09,2025-06-23,3.338,3.265,3.557,3.243898868560791
2025-06-09,2025-06-30,3.288,3.338,3.595,3.281095266342163
2025-06-09,2025-07-07,3.251,3.288,3.608,3.2784974575042725
2025-07-07,2025-07-14,3.254,3.251,3.614,3.257206916809082
2025-07-07,2025-07-21,3.246,3.254,3.587,3.2549257278442383
2025-07-07,2025-07-28,3.247,3.246,3.598,3.2623958587646484
2025-07-07,2025-08-04,3.265,3.247,3.563,3.2686359882354736
2025-08-04,2025-08-11,3.243,3.265,3.53,3.262167453765869
2025-08-04,2025-08-18,3.251,3.243,3.5,3.2617344856262207
2025-08-04,2025-08-25,3.272,3.251,3.433,3.256528854370117
2025-08-04,2025-09-01,3.303,3.272,3.411,3.257892608642578
2025-09-01,2025-09-08,3.319,3.303,3.36,3.2928998470306396
2025-09-01,2025-09-15,3.296,3.319,3.307,3.277796983718872
2025-09-01,2025-09-22,3.301,3.296,3.311,3.281891345977783
2025-09-01,2025-09-29,3.248,3.301,3.303,3.2644100189208984
2025-09-29,2025-10-06,3.253,3.248,3.26,3.2705183029174805
2025-09-29,2025-10-13,3.193,3.253,3.294,3.2702507972717285
2025-09-29,2025-10-20,3.151,3.193,3.268,3.2350451946258545
2025-09-29,2025-10-27,3.164,3.151,3.22,3.224976062774658
2025-10-27,2025-11-03,3.151,3.164,3.191,3.1750926971435547
2025-10-27,2025-11-10,3.186,3.151,3.176,3.1793107986450195
2025-10-27,2025-11-17,3.19,3.186,3.168,3.174609899520874
2025-10-27,2025-11-24,3.19,3.19,3.166,3.1738977432250977
2025-11-24,2025-12-01,3.115,3.19,3.156,3.188115358352661
2025-11-24,2025-12-08,3.07,3.115,3.131,3.18727970123291
2025-11-24,2025-12-15,3.024,3.07,3.137,3.182258367538452
2025-11-24,2025-12-22,2.97,3.024,3.145,3.1969339847564697
2025-12-22,2025-12-29,2.94,2.97,3.128,2.9949591159820557
2025-12-22,2026-01-05,2.925,2.94,3.168,3.030625343322754
2025-12-22,2026-01-12,2.907,2.925,3.164,3.088876724243164
2025-12-22,2026-01-19,2.933,2.907,3.229,3.0901029109954834
2026-01-19,2026-01-26,2.98,2.933,3.224,2.9293532371520996
2026-01-19,2026-02-02,2.995,2.98,3.205,2.9325554370880127
2026-01-19,2026-02-09,3.033,2.995,3.253,2.9448864459991455
2026-01-19,2026-02-16,3.057,3.033,3.276,2.9610273838043213
